classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
116186299,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:47:17 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:46:55.619Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:47:16.989Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":125.58357914776319,""ry"":90.7351109084157,""tool"":0,""angle"":-178.3459138905608,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116186299,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:47:17 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:46:55.619Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:47:16.989Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":125.58357914776319,""ry"":90.7351109084157,""tool"":0,""angle"":-178.3459138905608,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116186060,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:43:36 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:43:15.132Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:43:36.707Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":80.38958484506871,""ry"":111.54308742168875,""tool"":0,""angle"":-269.16526485335623,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116186060,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:43:36 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:43:15.132Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:43:36.707Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":80.38958484506871,""ry"":111.54308742168875,""tool"":0,""angle"":-269.16526485335623,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116186060,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:43:36 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:43:15.132Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:43:36.707Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":80.38958484506871,""ry"":111.54308742168875,""tool"":0,""angle"":-269.16526485335623,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922166"":{""retired"":null,""Filename"":""587725040089235606D.jpeg""}}",22922166
116186278,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:46:55 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:46:41.947Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:46:55.615Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":64.64168818620458,""ry"":65.51181459525068,""tool"":0,""angle"":-87.92240068223464,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116186278,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:46:55 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:46:41.947Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:46:55.615Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":64.64168818620458,""ry"":65.51181459525068,""tool"":0,""angle"":-87.92240068223464,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116186097,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:44:10 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:43:58.964Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:44:09.558Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":65.6271502623914,""ry"":69.46976213837571,""tool"":0,""angle"":-89.6907140458976,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116186097,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:44:10 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:43:58.964Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:44:09.558Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":65.6271502623914,""ry"":69.46976213837571,""tool"":0,""angle"":-89.6907140458976,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116185758,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:40:33 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:40:24.610Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:40:33.618Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":68.55188072957955,""ry"":68.39214393161323,""tool"":0,""angle"":1.2829177282057458,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116185758,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:40:33 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:40:24.610Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:40:33.618Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":68.55188072957955,""ry"":68.39214393161323,""tool"":0,""angle"":1.2829177282057458,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116185758,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:40:33 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:40:24.610Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:40:33.618Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":68.55188072957955,""ry"":68.39214393161323,""tool"":0,""angle"":1.2829177282057458,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116186160,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:44:50 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:44:32.759Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:44:50.171Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":68.7126105715865,""ry"":71.48197571110147,""tool"":0,""angle"":-88.8978122781472,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
116186160,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:44:50 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:44:32.759Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:44:50.171Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":68.7126105715865,""ry"":71.48197571110147,""tool"":0,""angle"":-88.8978122781472,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22922170"":{""retired"":null,""Filename"":""587725040089235616D.jpeg""}}",22922170
